CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,GeoID,PrescriptionIndex
Burundi,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Burundi__,9
Belgium,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Belgium__,9
Benin,,2020-08-01,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,3.0,0.0,4.0,Benin__,9
Burkina Faso,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,4.0,Burkina Faso__,9
Bangladesh,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bangladesh__,9
Bulgaria,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bulgaria__,9
Bahrain,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bahrain__,9
Bahamas,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Bahamas__,9
Bosnia and Herzegovina,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,Bosnia and Herzegovina__,9
Belarus,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,Belarus__,9
Belize,,2020-08-01,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Belize__,9
Bermuda,,2020-08-01,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Bermuda__,9
Bolivia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Bolivia__,9
Brazil,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Brazil__,9
Barbados,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Barbados__,9
Brunei,,2020-08-01,0.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,Brunei__,9
Bhutan,,2020-08-01,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Bhutan__,9
Botswana,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Botswana__,9
Central African Republic,,2020-08-01,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,Central African Republic__,9
Canada,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Canada__,9
Switzerland,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Switzerland__,9
Chile,,2020-08-01,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Chile__,9
China,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,China__,9
Cote d'Ivoire,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Cote d'Ivoire__,9
Cameroon,,2020-08-01,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Cameroon__,9
Democratic Republic of Congo,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Democratic Republic of Congo__,9
Congo,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Congo__,9
Colombia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Colombia__,9
Comoros,,2020-08-01,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Comoros__,9
Cape Verde,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Cape Verde__,9
Costa Rica,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Costa Rica__,9
Cuba,,2020-08-01,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Cuba__,9
Cyprus,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Cyprus__,9
Czech Republic,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Czech Republic__,9
Germany,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Germany__,9
Djibouti,,2020-08-01,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,4.0,Djibouti__,9
Dominica,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Dominica__,9
Denmark,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Denmark__,9
Dominican Republic,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Dominican Republic__,9
Algeria,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Algeria__,9
Ecuador,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Ecuador__,9
Egypt,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Egypt__,9
Eritrea,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Eritrea__,9
Spain,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,Spain__,9
Estonia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Estonia__,9
Ethiopia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Ethiopia__,9
Finland,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Finland__,9
Fiji,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,Fiji__,9
France,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,France__,9
Faeroe Islands,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Faeroe Islands__,9
Gabon,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Gabon__,9
United Kingdom,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,United Kingdom__,9
Georgia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Georgia__,9
Ghana,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,Ghana__,9
Guinea,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Guinea__,9
Gambia,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,Gambia__,9
Greece,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Greece__,9
Grenada,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,Grenada__,9
Greenland,,2020-08-01,0.0,3.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Greenland__,9
Guatemala,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Guatemala__,9
Guam,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Guam__,9
Guyana,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Guyana__,9
Hong Kong,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,Hong Kong__,9
Honduras,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Honduras__,9
Croatia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Croatia__,9
Haiti,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Haiti__,9
Hungary,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Hungary__,9
Indonesia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Indonesia__,9
India,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,India__,9
Ireland,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Ireland__,9
Iran,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Iran__,9
Iraq,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Iraq__,9
Iceland,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Iceland__,9
Israel,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Israel__,9
Italy,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Italy__,9
Jamaica,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Jamaica__,9
Jordan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,Jordan__,9
Japan,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Japan__,9
Kazakhstan,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,Kazakhstan__,9
Kenya,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Kenya__,9
Kyrgyz Republic,,2020-08-01,3.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Kyrgyz Republic__,9
Cambodia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Cambodia__,9
Kiribati,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,Kiribati__,9
South Korea,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,South Korea__,9
Kuwait,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Kuwait__,9
Laos,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Laos__,9
Lebanon,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,2.0,4.0,Lebanon__,9
Liberia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Liberia__,9
Libya,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Libya__,9
Liechtenstein,,2020-08-01,0.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,Liechtenstein__,9
Sri Lanka,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Sri Lanka__,9
Lesotho,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Lesotho__,9
Lithuania,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Lithuania__,9
Luxembourg,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Luxembourg__,9
Latvia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Latvia__,9
Macao,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,Macao__,9
Morocco,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Morocco__,9
Monaco,,2020-08-01,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Monaco__,9
Moldova,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Moldova__,9
Madagascar,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Madagascar__,9
Mexico,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Mexico__,9
Mali,,2020-08-01,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,Mali__,9
Malta,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,4.0,Malta__,9
Myanmar,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Myanmar__,9
Mongolia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Mongolia__,9
Mozambique,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Mozambique__,9
Mauritania,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,2.0,4.0,Mauritania__,9
Mauritius,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Mauritius__,9
Malawi,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Malawi__,9
Malaysia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,Malaysia__,9
Namibia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Namibia__,9
Niger,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Niger__,9
Nigeria,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Nigeria__,9
Nicaragua,,2020-08-01,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Nicaragua__,9
Netherlands,,2020-08-01,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Netherlands__,9
Norway,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,Norway__,9
Nepal,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Nepal__,9
New Zealand,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,New Zealand__,9
Oman,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Oman__,9
Pakistan,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Pakistan__,9
Panama,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Panama__,9
Peru,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,Peru__,9
Philippines,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Philippines__,9
Papua New Guinea,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Papua New Guinea__,9
Poland,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Poland__,9
Puerto Rico,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Puerto Rico__,9
Portugal,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Portugal__,9
Paraguay,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Paraguay__,9
Palestine,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Palestine__,9
Qatar,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Qatar__,9
Kosovo,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Kosovo__,9
Romania,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Romania__,9
Russia,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Russia__,9
Rwanda,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Rwanda__,9
Saudi Arabia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Saudi Arabia__,9
Sudan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Sudan__,9
Senegal,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,4.0,Senegal__,9
Singapore,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Singapore__,9
Solomon Islands,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,4.0,Solomon Islands__,9
Sierra Leone,,2020-08-01,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Sierra Leone__,9
El Salvador,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,El Salvador__,9
San Marino,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,4.0,San Marino__,9
Somalia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,Somalia__,9
Serbia,,2020-08-01,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Serbia__,9
South Sudan,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,South Sudan__,9
Suriname,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Suriname__,9
Slovak Republic,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Slovak Republic__,9
Slovenia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Slovenia__,9
Sweden,,2020-08-01,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Sweden__,9
Eswatini,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Eswatini__,9
Seychelles,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,Seychelles__,9
Syria,,2020-08-01,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Syria__,9
Chad,,2020-08-01,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Chad__,9
Togo,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Togo__,9
Thailand,,2020-08-01,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Thailand__,9
Tajikistan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Tajikistan__,9
Turkmenistan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Turkmenistan__,9
Timor-Leste,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Timor-Leste__,9
Tonga,,2020-08-01,0.0,3.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,Tonga__,9
Trinidad and Tobago,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,Trinidad and Tobago__,9
Tunisia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,Tunisia__,9
Turkey,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Turkey__,9
Taiwan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,Taiwan__,9
Tanzania,,2020-08-01,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Tanzania__,9
Uganda,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Uganda__,9
Ukraine,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Ukraine__,9
Uruguay,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,2.0,4.0,Uruguay__,9
United States,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,United States__,9
Uzbekistan,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Uzbekistan__,9
Venezuela,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Venezuela__,9
United States Virgin Islands,,2020-08-01,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,United States Virgin Islands__,9
Vietnam,,2020-08-01,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,Vietnam__,9
Vanuatu,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,Vanuatu__,9
Yemen,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Yemen__,9
South Africa,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,South Africa__,9
Zambia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Zambia__,9
Zimbabwe,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Zimbabwe__,9
Aruba,,2020-08-02,0.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,Aruba__,9
Afghanistan,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Afghanistan__,9
Angola,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Angola__,9
Albania,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Albania__,9
Andorra,,2020-08-02,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Andorra__,9
United Arab Emirates,,2020-08-02,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,United Arab Emirates__,9
Argentina,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Argentina__,9
Australia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Australia__,9
Austria,,2020-08-02,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Austria__,9
Azerbaijan,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Azerbaijan__,9
Burundi,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,Burundi__,9
Belgium,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Belgium__,9
Benin,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Benin__,9
Burkina Faso,,2020-08-02,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso__,9
Bangladesh,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bangladesh__,9
Bulgaria,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bulgaria__,9
Bahrain,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bahrain__,9
Bahamas,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Bahamas__,9
Bosnia and Herzegovina,,2020-08-02,0.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Bosnia and Herzegovina__,9
